sentID	templateID	targetString	featureString
1	1	girl/N	<nsubj_look/V
1	2	girl/N	<nsubj_V_>[acomp_healthy/JJ]
1	3	look/V	>[nsubj_girl/N]
1	4	look/V	>[acomp_healthy/JJ,nsubj_girl/N]
2	1	boy/N	<nsubj_look/V
2	3	look/V	>[nsubj_boy/N]
2	5	boy/N	<nsubj_look/V_>[prep_at/IN_>[pobj_girl/N]]
2	6	boy/N	<nsubj_look/V_>[prep_at/IN]
2	7	look/V	>[prep_at/IN_>[pobj_girl/N]]
2	8	girl/N	<pobj_at/IN_<prep_look/V
3	1	girl/N	<nsubj_eat/V
3	3	eat/V	>[nsubj_girl/N]
3	9	girl/N	<nsubj_V_>[dobj_food/N]
3	10	eat/V	>[dobj_food/N]
3	11	eat/V	>[dobj_food/N,nsubj_girl/N]
3	12	food/N	>[amod_healthy/JJ]
3	13	healthy/JJ	<amod_food/N
3	14	healthy/JJ	>[advmod_less/RB]
4	15	apple/N	<(nsubjpass)_eat/V
4	16	eat/V	>[agent_boy/N,nsubjpass_apple/N]
4	17	boy/N	<agent_eat/V
5	1	boy/N	<nsubj_eat/V
5	9	boy/N	<nsubj_V_>[dobj_food/N]
5	3	eat/V	>[nsubj_boy/N]
5	10	eat/V	>[dobj_food/N]
5	11	eat/V	>[dobj_food/N,nsubj_boy/N]
5	12	food/N	>[amod_healthy/JJ]
5	13	healthy/JJ	<amod_food/N
5	14	healthy/JJ	>[advmod_very/RB]
6	15	apple/N	<(nsubjpass)_eat/V
6	16	eat/V	>[agent_girl/N,nsubjpass_apple/N]
6	17	girl/N	<agent_eat/V
6	18	food/N	<apos_apple/N
6	19	apple/N	>[apos_food/N]
6	12	food/N	>[amod_healthy/JJ]
6	13	healthy/JJ	<amod_food/N
7	1	boy/N	<nsubj_eat/V
7	9	boy/N	<nsubj_V>[dobj_apple/N]
7	3	eat/V	>[nsubj_boy/N]
7	10	eat/V	>[dobj_apple/N]
7	11	eat/V	>[dobj_apple/N,nsubj_boy/N]
8	15	apple/N	<nsubjpass_eat/V
9	1	boy/N	<nsubj_eat/V
9	9	boy/N	<nsubj_V>[dobj_apple/N]
9	20	girl/N	<conj_N<nsubj_eat/V
9	3	eat/V	>[nsubj_boy/N]
9	10	eat/V	>[dobj_apple/N]
9	11	eat/V	>[dobj_apple/N,nsubj_boy/N]
9	21	eat/V	>[nsubj_N>[conj_girl/N]]
9	12	apple/N	>[amod_healthy/JJ]
9	13	healthy/JJ	<amod_apple/N
10	1	boy/N	<nsubj_say/V
10	3	say/V	>[nsubj_boy/N]
10	1	girl/N	<nsubj_eat/V
10	9	girl/N	<nsubj_V>[dobj_apple/N]
10	3	eat/V	>[nsubj_girl/N]
10	10	eat/V	>[dobj_apple/N]
10	11	eat/V	>[dobj_apple/N,nsubj_girl/N]
11	1	girl/N	<nsubj_eat/V
11	9	girl/N	<nsubj_V>[dobj_apple/N]
11	3	eat/V	>[nsubj_girl/N]
11	10	eat/V	>[dobj_apple/N]
11	11	eat/V	>[dobj_apple/N,nsubj_girl/N]
11	1	boy/N	<nsubj_give/V
11	3	give/V	>[nsubj_boy/N]
11	24	give/V	>[dobj_,dative_]
12	1	apple/N	<nsubj_be/V
12	2	apple/N	<nsubj_V>[acomp_healthy/JJ]
12	3	be/V	>[nsubj_apple/N]
12	4	be/V	>[acomp_healthy/JJ,nsubj_apple/N]
13	1	boy/N	<nsubj_sit/V
13	22	boy/N	<nsubj_V>[conj_eat/V]
13	3	sit/V	>[nsubj_boy/N]
13	23	eat/V	<conj_V>[nsubj_boy/N]
14	1	boy/N	<nsubj_eat/V
14	3	eat/V	>[nsubj_boy/N]
15	1	girl/N	<nsubj_eat/V
15	3	eat/V	>[nsubj_girl/N]
15	17	boy/N	<pobj_by/IN<agent_give/V
16	1	boy/N	<nsubj_give/V
16	9	boy/N	<nsubj_V>[dobj_apple/N]
16	26	girl/N	<dative_give/V>[dobj_]
16	3	give/V	>[nsubj_boy/N]
16	10	give/V	>[dobj_apple/N]
16	11	give/V	>[dobj_apple/N,nsubj_boy/N]
16	24	give/V	>[dobj_,dative_]
16	25	apple/N	<dobj_give/V>[dative_]
16	12	apple/N	>[amod_tasty/JJ]
16	12	apple/N	>[amod_healthy/JJ]
