	.	and	at	bark	be	better	by	cat	coffee	cup	dog	grab	his	it	its	loud	neck	passerby	purr	scratch	taste	tea	than	the	vet	while
.					1.0		1.0	1.0				1.0		1.0						1.0				2.0	1.0	1.0
and	1.0								1.0	1.0		1.0	2.0								1.0			1.0	1.0	
at	1.0			1.0							1.0					1.0		1.0						2.0		
bark	1.0		1.0								1.0					1.0		1.0						2.0		
be	2.0						1.0	2.0				1.0		1.0		1.0			1.0	1.0				3.0	1.0	1.0
better	1.0								1.0												1.0	1.0	1.0			
by	2.0				1.0			1.0			1.0	2.0		1.0	1.0		1.0			1.0				4.0	2.0	1.0
cat	2.0				2.0		1.0					1.0		1.0		1.0			1.0	1.0				3.0	1.0	1.0
coffee	2.0	1.0				1.0				1.0		1.0	2.0								2.0	1.0	1.0	1.0	1.0	
cup	1.0	1.0							1.0			1.0	2.0								1.0			1.0	1.0	
dog	2.0		1.0	1.0			1.0					1.0			1.0	1.0	1.0	1.0						4.0	1.0	
grab	3.0	1.0			1.0		2.0	1.0	1.0	1.0	1.0		2.0	1.0	1.0		1.0			1.0	1.0			5.0	3.0	1.0
his	2.0	2.0							2.0	2.0		2.0	2.0								2.0			2.0	2.0	
it	1.0				1.0		1.0	1.0				1.0								1.0				2.0	1.0	1.0
its	1.0						1.0				1.0	1.0					1.0							2.0	1.0	
loud	2.0		1.0	1.0	1.0			1.0			1.0							1.0	1.0					3.0		
neck	1.0						1.0				1.0	1.0			1.0									2.0	1.0	
passerby	1.0		1.0	1.0							1.0					1.0								2.0		
purr	1.0				1.0			1.0								1.0								1.0		
scratch	1.0				1.0		1.0	1.0				1.0		1.0										2.0	1.0	1.0
taste	2.0	1.0				1.0			2.0	1.0		1.0	2.0									1.0	1.0	1.0	1.0	
tea	1.0					1.0			1.0												1.0		1.0			
than	1.0					1.0			1.0												1.0	1.0				
the	8.0	1.0	2.0	2.0	3.0		4.0	3.0	1.0	1.0	4.0	5.0	2.0	2.0	2.0	3.0	2.0	2.0	1.0	2.0	1.0			6.0	5.0	2.0
vet	3.0	1.0			1.0		2.0	1.0	1.0	1.0	1.0	3.0	2.0	1.0	1.0		1.0			1.0	1.0			5.0		1.0
while	1.0				1.0		1.0	1.0				1.0		1.0						1.0				2.0	1.0	
