node	colloc	co-count	node-count	colloc-count	total-count	pmi	ppmi	lik
dog	bark	1	15	6	354	1.3694872428035094	1.3694872428035094	1.3887637699340694
dog	passerby	1	15	6	354	1.3694872428035094	1.3694872428035094	1.3887637699340694
dog	vet	1	15	25	354	-0.057629112836636416	0.0	0.0037959607534894246
dog	grab	1	15	25	354	-0.057629112836636416	0.0	0.0037959607534894246
dog	neck	1	15	7	354	1.2153365629762511	1.2153365629762511	1.136113478745532
dog	loud	1	15	10	354	0.8586616190375188	0.8586616190375188	0.6242730941480978
cat	vet	1	15	25	354	-0.057629112836636416	0.0	0.0037959607534894246
cat	grab	1	15	25	354	-0.057629112836636416	0.0	0.0037959607534894246
cat	purr	1	15	4	354	1.7749523509116738	1.7749523509116738	2.133051090829177
cat	loud	1	15	10	354	0.8586616190375188	0.8586616190375188	0.6242730941480978
cat	scratch	1	15	10	354	0.8586616190375188	0.8586616190375188	0.6242730941480978
coffee	vet	1	14	25	354	0.011363758650315003	0.011363758650315003	0.00014418514932046378
coffee	grab	1	14	25	354	0.011363758650315003	0.011363758650315003	0.00014418514932046378
coffee	taste	2	14	12	354	1.4384801142904609	1.4384801142904609	3.100487669790116
coffee	better	1	14	4	354	1.8439452223986252	1.8439452223986252	2.2582783506639608
coffee	tea	1	14	4	354	1.8439452223986252	1.8439452223986252	2.2582783506639608
coffee	cup	1	14	8	354	1.1507980418386798	1.1507980418386798	1.0332159954715863
